category,label
刚才那事儿也是太危险了呀，您看您忘记关火了吧，那个粥把火给扑灭的，那煤气一直外漏呢，这万一要是真着了火了吧，那不光是咱家，整个楼都得烧着了，咱就真闯了大祸了，咱也赔不起有呀，这主要的呢，我们还是真的担心您的安全问题，是为您好，,1
我现在有点饿了，粥也没了，吃点啥，,0
我给您叫外卖吧，您想吃什么我就给您叫什么，平时呢，我们俩工作忙，早餐也都是叫外卖的，还有午餐和晚餐都是在公司里面叫外卖解决的，,0
叫早餐倒是行，可是我这个午餐，怎么整啊，我合着不能上你们公司去吃去吧，,0
爸，这个您不用担心，现在那个订餐服务特别的方便，那个午餐跟晚餐我都让他们直接送到家里来，,0
那行，那你们订吧，订好了喊我，我去收拾厕所去，,0
老公，你到底会不会呀，说话呀，,0
你这么说话，你爸肯定觉得是我嫌弃他呀，你没发现他开始对我有意见了吗，,0
怪我怪我，你别急，我缺心眼，,0
你说你爸也是啊，他以前不这样吧，他现在这个脾气，怎么变得这么倔了呢，,0
我妈不在了呀，没人管他了，忍一忍，过两天他就去美国了，,0
每天一大早的心情都不好，怎么上班呀，,0
我跟你说，你爸这个签证的事情，你尽快去办，听到没有，,0
我比你急，你放心吧，爸，你说，,0
明成，这大米饭太干了，有点夹生啊，那菜那肉，嚼不动啊，,0
它就这个味道，你，你吃不惯是吧爸，我现在正在忙，我中午也回不去，你先将就一下，不行的话，你泼点水，然后晚上我让丽丽，给你带红烧肉回去，好吗，,0
好好，你将就点，喝点汤，,0
我晚上要做报价表，可能晚点回去，你晚饭给爸提前带回去，好吗，,0
可以，但是你别回来太晚了，我跟你爸两个人独处，我觉得好奇怪的，,0
好，然后，你啊别给他买那么贵的东西了，他嚼不动，米太硬，你就给他弄个红烧肉，弄点米饭就行了，,0
是不是，你爸跟你告状，说我订的饭不好吃啊，我跟你说，中午那个餐厅很贵的，我平时都舍不得吃的，,0
是啊，但他喜欢吃家常菜啊，家常菜还便宜呢，咱就给他弄红烧肉就行了，,0
我和周经理在外面陪客户呢，怎么了，,0
你马上给我回家，你老婆在这个家快要呆不下去了，就这样，,1
在你这儿被老蒙撞见以后，我这心里一直不踏实，本来我今天是找他汇报工作去了，他压根没理我，你猜他把我打发给谁了，,0
他夸我，太可怕了，他一直说我是个销售奇才，走到哪儿都能发光发热，你说这是不是要逼我走的意思，,0
完了完了完了，我不管啊，这事你得罩着我，你也要小心一点，我估计下一个就得找你了，现在公司里关于我们俩要跳槽的事吧，传的能杀人了，,1
你慌什么呀，你自己不都说了吗，这是个传言，,0
传言说1000遍，那都变成真的了，,0
老公，你看看呀，这么宝贝的杯子，就让爸这么给摔了，我说我买了两年了，我自己都舍不得用的，,0
你知不知道这个杯子碎了，我的心都快要碎了，,0
好了，他也不是有意的，对吧，我回头再给你买一套新的，好吗，,1
我知道他想请朋友来玩，我又没有不同意，他是不是应该提前给我们打个招呼啊，,0
是啊，搞得我也很烦，但没有办法，那些老同事知道妈不在了，过来陪陪爸，那你说我们能说什么呢，我们多包容一下，好不好，,1
不是我不包容，你不能这么维护爸吧，这是对人起码的尊重好不好，好不好，我回来的时候看见一帮人没有脱鞋就踩在那个地毯上面，满屋子乌烟瘴气的，满地都是瓜子，到处都是烟灰，你又不是不知道，这种布料的沙发是特别吸烟味的，散都散不掉，,0
好了好了好了，不生气了，不生气了，再忍一忍，他很快就要去美国了，,0
我怎么忍呢，还有你让爸洗个澡行不行啊，,0
我从小到大都闻习惯了，行了，,0
再这么下去，我觉得我已经快要窒息了，我没有办法跟你白头偕老了，,1
我知道，我知道，我一定让他洗好不好，,0
苏明哲，我什么时候能够去美国，你是不是缺钱哪，买不起机票啊，,1
爸，这签证还没办好呢，,0
签证没办好快办啊，要不行你就回来办吧，亲自办，,1
我回头把资料准备好了就交给明成，然后呢，让他带你到上海去面签就行了，,0
他一天那么忙，我怎么好麻烦他呀，我看要不你亲自回来办吧，,1
爸，明成没时间管你吗，,0
有时间管，怎么能没时间管呢，天天对我管的可好了，经常地给我订外卖吃，今天中午订的是腊肉饭，虽说硬点吧，但我也，饿不死，,0
不是，明成他们不做饭的，,0
做什么饭，家里电饭锅什么锅都没有，做什么饭呢，再说我也不敢做呀，万一我再把房子给点了呢，,0
什么点了，什么又点了，,0
我实在是太孤单太寂寞了，苏明哲，我怕孤独，我想找人说话，他们两个跟我待不到一块去，所以，苏明哲，你快点回来，给我订机票，你听见没有，最起码我上美国还能给你带带孩子，我还有个伴啊，,1
我说你，是不是没有把爸照顾好啊，,0
没有啊，把爸照顾的挺好的呀，,0
那爸刚才怎么说吃不好，然后天天吃外卖，我说你们俩，就不能给爸做个饭呢，,1
我们自己也不做饭啊，哥，每天上班哪有时间，然后我们买的都是最好的外卖，而且我们大家都是一起吃的，,0
明成啊，爸的肠胃一直都不好，吃外面的东西一定要小心，,0
你们俩抽空一定要多陪爸说说话，爸一个人在家很孤单的，,1
陪呀，我们下班第一时间就回家，哪都不去，陪爸玩，今天还有一群他的老朋友过来陪他呢，把我们家搞得乌烟瘴气的，到现在没收拾干净，对吧，我们无所谓啊，收拾就可以了，只要爸高兴，爸高兴最重要，,0
没说什么，那个，他就是困了，他，他去睡了，对，让咱俩也别聊了，我也睡了，拜拜，,0
怎么办啊，一屋子味道，总得要散一散啊，,0
那我万一感冒了咋办呢，你们都不在家，我再死家里头，,1
什么意思啊，爸，还没埋怨够啊，,0
不，不是我什么意思，我这不是怕影响你们生活吗，我得需要人陪着，我让老同事们来家里，这又给家里边添乱嘛，还惹得你们不高兴，是不是，,0
我们也没说什么呀，我也表示理解了，对吗，那这么着，行不行，爸，以后老同事要想再陪你，你叫他们在外边吃，我请客，,0
我，只要你高兴，我花多少钱我愿意，儿子花钱也是应该的，行不，痒痒是吧，得洗澡啊，洗个澡，舒舒服服睡觉，好不，,1
甭管老孟怎么处理，我肯定都比你惨，你要有什么消息，第一时间告诉我，吃宵夜去吧，小龙虾，,0
居然有时间跟我吃宵夜，跟女朋友分手了吧，,0
她非要那个包，特别矫情，分了，真分了，你就说你去不去吧，,1
你这有意思吗，你快告诉我谁，,0
别吃宵夜了，买包去了，,0
今天超市大减价，所以我多买了些，帮我递东西，,0
还没，我们营业时间很弹性的，,0
我再做一份新的给你吧，我先热个汤，给你垫垫胃，你先坐，老位子，,0
石老板，你这沙发卖不卖，说来挺逗的，我在我们家床上躺的时候老失眠，但只要坐在你们家沙发上就犯困，动不动就睡着，你说怪不怪，,0
我也觉得挺怪的，每次看你在这吃完饭，就在我这睡了，我开的是餐馆，不是旅馆，,0
这饭可以乱吃，话可不能乱讲，我这是正经开店的，,0
爸这是什么意思啊，跟大哥打电话说话阴阳怪气的，告黑状呢，,0
别管他了，我反正跟他说了，以后带朋友，别往家里带，,0
可以，我说你要带朋友呢，你就带朋友出去，到外面吃饭去，,0
你会不会说话呀，到外面吃，那得多贵呀，还是花咱俩的钱哪，你自己想想你爸住进来以后，咱俩的生活水平是不是下降了，你多久没带我出去浪漫了，,1
那我明天带你浪漫去，咱们去吃牛排好吗，,0
我跟你说啊，这个事情我想过了，我跟你爸真的挺难相处的，你爸他怕冷，他老关窗户，他又不爱洗澡，你说老不洗澡那身上有味啊，我真受不了，我想过了，这么解决啊，每天晚上呢，我就多加班，晚点回来，省得我回来以后跟他磕磕碰碰的，在我回来之前，你呢，让他洗个澡，,0
老婆，开个小会，散散心，,0
那谢谢你，丽姐，对了，丽姐，我这还有一些零食，你拿去尝尝，不用客气，这个配比很科学，能满足每天所需的营养，而且啊，抗疲劳，,0
谢谢了，早点回家陪媳妇吧，,0
诶，谢谢丽姐，丽丽，辛苦了，,0
不辛苦应该的，主任再见，,0
传闻，刘鎏金出高价要把你给挖过去，有这事吗，,0
有啊，不仅是鎏金，还有另外两家公司，都是通过猎头公司找我，,0
还有，还有另外两家，另外两家叫什么名字，,0
规矩啊，我知道，学的挺透彻的你，为什么要瞒着我，,0
我要是对您不满，对现状不满，我就会拿别人的开价来要挟您了，我不说，是因为我满足现状，别无他心，师傅，谁又有人到您那煽风点火了吧，半年前的事，这会儿搬出来中伤我，估计还是跟我开了两个老臣有关吧，,0
老倪和老樊过去一直抱怨公司不重用他们，这一次咱们要进军西南市场，我想着给他们一个机会，就放手让他们去干，没想到这俩人还是不争气，折腾了一个多月，推广经费报销了100多万，才拉来了1000多万的短期业务，还不如原先两广地区销向西南的量呢，关键是俩人行事太高调了，引得鎏金那几家公司发现了新动向，也开始向西南地区进军，我不得已撤了他们俩，换了新人顶上了，我要是没猜错的话，这把火是孙副总点的吧，,0
