category,label
姐，可是我不想让琴琴跟我一样，这一辈子就这么过下去了，你知道琴琴这孩子特别优秀，他在学习上从来就没让我们两口子操过心，回回都是年纪前10，他们都羡慕我有一个这么好的孩子，可是真的是我们给孩子什么都没有，我真的是想竭尽全力给孩子一个好的选择，姐，你说我这一辈子混来混去，有什么，我就一个好孩子，和一个好姐姐，,0
别说了，你别说了说得我心里都挺难过的，佳妮，你不要怕有姐姐给你撑腰，我跟你讲，大不了你跟他离了以后，你和孩子到我那去，你的孩子不就是我的孩子吗，,1
别哭了别哭了让我的心里也不是滋味，坏了坏了律师在楼下等着这样，我今天晚上到你那去住，你回去随便做几个家常菜，晚上喝点酒好好聊聊好吗，行了行了，别难过了，,0
这是你干的好事，你当着孩子说这些混蛋话，你根本就不配当爹，,1
对你说得对，我确实当不了这爹，孩子跟你你收拾东西，我先走了，,0
你的电脑被我，收起来，,0
妈，我不就，这次月考没考好，,0
你不是没考好，你是考得非常不好，非常差的一塌糊涂，我难以接受，不说了，朵朵之前的事情我们不说，我们就说以后以后你考试的事情都交给妈妈来负责，你听妈妈的好不好，,0
没有可是，你就得听妈妈的，为什么，因为妈妈有成功经验，妈妈中考高考都是非常优秀的成绩，妈妈会把所有经验传授给你，而且朵朵我们咬咬牙努力，就201天就200天，我们一起努力，你相信妈妈经过这200天以后，你的人生一定会是非常灿烂的，,1
我爱你，妈妈非常非常爱，,0
你说别人家的孩生出来就可以抱，说咱家这小可怜这么一小点，还在那里小巷子里呆着，娜娜想见他一面都难啊这，,0
妈，这次我一定好好收拾小宇，您放心，现在9点多他正上课，要不等他放学以后好不好，,0
上啥课他整出这么大乱子来了，你赶紧给他叫来，给我姑娘赔罪，,0
行行行行行一定好吧，你消消气好不好，,0
琴琴给我来了个电话，说小宇今天可是没去上学，没来这吗，,0
没有，这臭小子闯这么大祸还敢逃学，,0
张总您别着急，我还真的提醒你一句，蒂娜是受了委屈，但是昨儿那祸真未见得是小宇闯的，,0
对了佳妮，佳妮我正想问你，昨天晚上到底怎么回事，,0
你们家昨天是不是有什么特殊日子，我去你们家看到地上又是火盆，又是纸钱，还有小宇妈妈的照片，是什么日子，怎么了，,0
昨天是小宇妈妈的生日，你看我给忘得一干二净，,0
你看，我就说你说小宇这孩子是想妈妈了，烧点纸钱祭奠祭奠，这都是人之常情，可能是蒂娜妈妈觉得是起火了，一盆水给浇上去了，还把妈妈的照片也给踩了，小宇能不急吗，就跟他俩人就开始吵吵，蒂娜出来一劝架，关键是一地水呢，谁知道是滑倒的还是推倒的，,0
甭管是怎么回事，事已经出了对吗，关键是母子平安，老人没事，孩子没事，你就踏踏实实的，反正我觉得小宇这孩子淘气归淘气，他绝对不会诚心害蒂娜的，,0
我这事怪我，真的，把小雨妈妈的冥寿生日给忘了，忘了一干二净，你看他好歹是我前妻生的小宇是吧，这孩子都记得，你说我，,0
所以你说小宇孩子多可爱，这个年纪正是青春期，往后你还真得多照顾他的情绪，特别是现在生了老二以后，以后张总可是任重而道远，一碗水可得端的平，走吧，,0
妈我又不知道他感冒了，是亮忠的意思，想让他们兄弟俩早点见面，再说孩子怎么感冒的你不知道吗，这大冬天一盆凉水浇下去，不感冒才怪，,1
活该，谁让他有娘生没娘养的，你瞅瞅他一点家教都没有，,0
妈行了，你以为我真愿意再低声下气的，刚生完孩子就当和事佬吗，我不还是为了你为了皮皮，昨天晚上是小宇妈的冥寿，大家伙都忘了，亮忠也忘了，这会儿他心里正难受呢，我又不是不识趣，现在跟他哭闹，那不是自找麻烦吗，行了啊妈，,0
行了，全赖我，姑娘，你说我也是吧，我大半夜的我起来吃啥药，你说我要不吃药，我也整出不多这么多事来，是不是让你受那么大罪，姑娘妈心疼你知道，,0
我没事，我现在只想安安心心的做月子，妈你实在看不惯小宇，你就躲着他点，你千万别再跟他说那些难听的话了，顶多还有半年他不就出去了，,0
他爱上哪上，我才懒得理他，我跟你说我现在就一件事，照顾好你，然后好好看好我们家的大圩孙子，咱们好好的是吧，你睡会，,0
说实在的折腾来折腾去就是苦了孩子，我都觉得特别对不住孩子，,0
甭说这废话，拿出点行动搬回去，我说你这回是哪根倔筋犯了，这以前都是佳妮要跟你离，这回怎么换了你了，他不闹了，你们俩这是在接力呢，,0
嗨，接什么力，您就别拿我打岔了，张总，我不是不听您劝，日子真的是活不下去，,0
怎么没法过了，不会是那什么，你出租司机什么夫妻不和谐，,0
我怎么没有你这说哪去了，我好着不怕您笑话，我们俩结婚10来年了，从一开始就天天念叨我，什么没本事不能挣钱，我们跟您当然没法比了是吧，还有什么不求上进，不思进取，反正就这些来来回回反反复复，我就跟您打听一下，这女的她要不唠叨她是不是能得病，,0
是，这女人不都这样吗，尤其是老婆，,0
我以前那位现在这位不都一样吗，哪有不唠叨的，,0
您遭的还是二茬罪，我这心里我这还平衡点，行，您都这样了，你唠叨我就唠叨我，我这二皮脸无所谓了，你别折腾孩子，是不是，您说就为出国这事儿，出多少幺蛾子，我就不怕您笑话了，今儿就说到这了，您知道吗，这姐儿俩在背后捣鼓，要跟我离婚，要嫁个大老美，让琴琴拿着那奸夫的钱到美国念书去，你说恶心不恶心这搁谁受得了，,1
不会吧，佳妮他看着不像这样的人了，,0
好，我也没想到女人心海底针这知人知面不知心，这10多年了睡睡一床上，我也没想到是这样的一人，,0
他姐要给他介绍一个老美，他这岁数了还带一孩子，真没想到，,0
行，你要红杏出墙，咱防不胜防，我成全你行吗，仗义，我倒要看看就他这岁数他这模样，他姐到底给他找个什么狗屁精英，,0
你这话不一定对，这老美外国人什么口味这难说，这万一佳妮真把琴琴带走了，他可是你的心肝宝贝，你能舍的，,0
门都没有，张总我打听过了，就算我们俩离婚，就像琴琴这种未成年想要出国，必须得我同意哈哈想走没门，这回我得好好治治他，我得让他知道这是谁家这家姓金，,0
我也算看明白，咱聊了半天你也不是真心想离，是不是，你就想借这次机会让他妈妈吃个教训，是不是，行了，教训教训他就得了，真的，你这结婚都十几年了，为这点事不值当的好吗，给我个面子，,0
张总，您费心了，我谢谢您，这事我也没辙，咱不求他大老爷们是不是，我谢谢您，回头我请您喝酒，我还得拉活去，,0
你别管他了，你跟我回家吧，,0
我也不想你也不小了，你也看见咱家这一阵子这过得都什么日子，我实在是忍不了了，,0
如果你们一定要离婚，我就跟着你，,1
傻孩子，你要是真跟着我，你妈还能活下去吗，哈，你帮我个忙，照顾好你妈，等她想明白了这日子怎么过，再说回来的话也不迟，,1
爸当然舍不得离开你，就算有一天我们俩真的不在一起了，我也，我也不会离开你的，,0
我爸这回是真生气了，不过我觉得他根本就舍不得离开咱们俩，要不然你还是想办法给他递句软话，,1
我们单位发了点东西，好久没去你奶奶那我给他送去，,0
你真去我奶家，那你见了我爸一定好好说，,0
你行了别操心了，好好做功课，好我去了，,0
行好，好好做功课，把门关好，关好了，,0
怎么着，你跑这来吵架来了是不是，,0
你别来劲，谁愿意跟你吵架，,0
你有事说没事，我进去了，齁冷的，,0
行，我再说一遍，那天那电话是我姐瞎说的，跟我一点关系都没有，我跟你说什么了还是我干什么了，一个大老爷们一吵架张嘴就滚蛋，滚蛋就，离婚离婚的你也好意思，要不是冲着孩子，我懒得来理你，,0
甭拿孩子说事，我跟你说我这两天我也想了想咱俩的问题，不是别的不是孩子咱俩的问题，主要就是，价值观的问题，你知道吧，,0
价值观，你还跟我说上价值观了，,0
你看又来了是吧，又瞧不起人，您是医生，我一出租司机我就不能说个价值观，怎么了，我告诉你我们每礼拜都学习的，真是你也别拿你姐说事，你要没这意思，你姐能上赶着就来张罗这事，他有病非给我们家拆了，你也别不好意思承认，你要不想过，我成全你咱就拉倒，,0
你再说一遍，你再给我说一遍，,0
不过就拉倒，听明白了，,0
明白了，是你不想过了吧，谁求谁，你给我起开，,0
就你这智商你拉倒吧你，,1
你这是怎么了，把今天，今天当成最后一天过，打算吃完这顿就不过了，,0
不是不过了，是更得好好过，我也算想清楚了，以后就得自己对自己好一点，,0
你这个态度啊，我太喜欢了，你早该这么想，不过，,0
不过我觉得你靠赌气大吃一顿根本不解决问题，跟你说句实话，今天我私底下找你们家老金好好聊聊，,0
你约他了，他没给你犯浑吧，,0
我跟他说了，什么嫁老外这些话都是我在气头上说的，跟你没关系，,0
姐你干嘛这么说，跟你一点关系都没有，,0
你是我妹，我当然应该替你担待了，再说这些话也基本上是我说的，所以我跟他讲，你心里还有他，该讲的好话我可都讲了，至于他听不听进去，那就看他，,0
好，那咱们就不说他，说说你吧，,0
你看看你现在这个样子一副活不起的劲儿，干嘛，老金是什么，神仙就说了一句，不跟你过了，你的天就好像塌下来，,0
娘娘，今天早上没上班，早知道我就不跟外面吃早点了，回来陪你睡个回笼觉，怎么了，起床气，诶呀妈呀，这老张又得一子，我也想过想把这软包给它换成壁纸，是吧，这像卡拉OK似的不太好，还有可能这边墙纸也换一换你知道吧，诶呀妈呀，你在干什么你，,0
史上最低，史上最差，史上最恐怖，这种分数你还重点，高中，你拉倒，我告诉你职高普高这分数进去都是垫底，,0
什么不可能方圆你还要护他，护到什么时候我就奇怪了，你到底怎么想的，你天天护他弄得，我跟个后妈似的，你把我们俩弄的跟对仇人似的，好三天坏两天的，我承认我就是个分迷，我就看中分数，因为数据能代表一切，我告诉你我不跟你开玩笑，你要再这么护他的话，我告诉你我只有一个方法，我搬出这个家家我交给你，我绝对不妨碍你的宽松政策，,1
不是，媳妇，我，做了很好的工作，我是觉得吧，,0
没有不是，她月考考成这样，你还打算瞒着我，你告诉我，你要瞒到什么时候，瞒到我老，还是瞒到我死，而且我不明白你为什么要这么瞒，你告诉我你为什么这么瞒，我想不通，方圆我不瞒你说，我昨天晚上梦见我爹我妈了，我梦见我妈拉着我的手跟我说，你不能再对方朵朵这么放任不管了，我在梦里我一身的汗，我不愿意提这个事情，我不想提，我爸我妈在我那么小的时候就没了，你自己知道我一个人我无依无靠，我孤零零的，我是靠什么走到今天的，我告诉你，没有爸爸的宽松，没有妈妈的谅解，什么都不靠，就靠自强不息，我就靠勤奋努力，我就靠我自己自立，我靠我自己自强，我一步步有了今天，我有了你，我有了朵朵，我有了这个家，我也想靠爸妈，但是我说我不能这样，我一定要过上好日子，我一定要让我自己好，我也让我爸爸妈妈在天上看到我是一个独立自强的人，我谁也不靠我一样可以好，呵呵，方圆我可以像你这样，我对他宽松我爱他他想吃麦当劳，我给他买麦当劳，想怎么样就怎么样，我自己就这一个女儿，我身上掉下的肉，我怎么不可能不让他好呢，但是不能这样，将来有一天他会后悔的，他会说妈妈你当初为什么不对，我对我严格要求一点呢，将来他到外面他被人骂，他自己不自立不自强，他什么都拼不过人家的时候，我会后悔一辈子的，我不想这样，反正我跟你说方朵朵考学的这个事情必须听我的，我来管我还是那句话，不加压不成学霸一放松成学渣你同不同意，,1
同意就行，我不再争这个事情了，这个事情我来处理好吧，,0
爸不打你，你怎么脸通红了，是不是生病了，姥姥、姥爷呢，,0
我给他们带了点礼物，来，坐，小宇，,0
对不起，我不是故意的，我不知道蒂娜姐就会摔倒，,0
行了，小宇别说了，爸不怪你，是爸不好，忘了昨天是你妈的生日了，,0
蒂娜姐姐生了吗，是弟弟还是妹妹，,0
生了，给你生了个小弟弟，要不要去看看，没事儿，去看看小弟弟爸带你去好不好，去换衣服，,0
