category,label
我可没想翻你书包，我本来是想把你卷子找出来帮你先改着，,0
都高三了，还玩玩具，咱哪有这时间，,1
这不是同学送的吗，再说了，好不容易考完了，您不让我松快一下，高兴一天，,0
都考第二了，还有什么可高兴的，刚才我都没好意思说，你这次考成这样，下次，下下次呢，高考怎么办，我跟你讲，高考可不是百米冲刺，那是马拉松，有的你努力的，要依我说，高考以前这些玩具，就妈妈帮你保存，行吗，跟你爸去吃饭吧，早去早回，也要弄的太晚，,1
你回来你，不告诉我一声，,0
我也刚回来，刚进屋换身衣服吃个面条，沙发没坐热乎，电视刚打开，对，你饿不饿，我给你煮个面条，卧个荷包蛋，,0
怎么了，没心情吃饭了还，,0
天都塌了，吃什么饭还吃，,0
天怎么塌了，单位的事，,0
分班出来了，可以啊，林磊儿冲刺班，方一凡呢，,0
你别翻了，我问了李萌了，倒数第一，,0
一个正数第一，一个倒数第一说明什么，,0
说明一个考的好，一个没考好，,0
什么意思，是怎么还基因来了呢，你给我解释一下，,0
磊儿是我们家的人，考一个正数第一，方一凡你的种啊，考倒数第一，,0
我，这，童文洁，你这个没有逻辑，方一凡他也有你的基因，如果说方一凡没有谁的基因，只有一种可能，他有可能没有我的基因，绝对没有可能没有你的基因，你知道是什么意思吗，,1
听不懂，那就看出基因是怎么回事了，好，不说基因的事了，我觉得是这样，既然它是一个分班考是吧，他已经考成这个结果，我们先接纳这个结果，然后我们再想办法来解决它，你觉得好不好，,0
我觉得不好，我们接纳有什么用，他将来考不起大学，他没有工作，社会接纳他吗，他没学历没文凭，他哪个单位接纳他，还没本事挣钱，没本事养家，哪个女朋友要他，,0
什么下一次不等下一次了，就这一次，他回来我就收拾他，,0
我正想跟你说，我觉得咱们这方式方法，有这个问题，你看，每一次他考的不好你就发脾气，你发脾气，呲他，他心情受影响，他也沮丧，他也觉得自己不行，也没信心，下回考的更不好，是不是，考得更不好，你更沮丧，你更伤心，你更生气，他也更难受，这是恶性循环，我觉得是这样，我们应该用一些新的方式方法，用一些别的手段，对吧，,0
好，就听你的，上手段，动漫、游戏全给他没收了，,0
英子，你看，每一次，年年你考好了，你跟爸爸都有合影，你看这张没有，扎了两个小丸子头，,0
我的妈，快吃饭吧，还有，小孟阿姨跟这儿，您就别对我太好了，,1
我不对你好，我对谁好，你是我亲闺女，我是你亲爹，全世界没有比父女更亲的，知道吗，你说这么多年，你妈呲我，为什么我不生气，那就是因为她给我生了你这么个闺女，我这心里一辈子都感激她，知道吗，,0
好了，我是说是换个手段，不是上手段，成渣滓洞了，真是，,0
你还是得注意点方式方法，别当着他面再摔摔打打的好吧，,1
你这次考的不理想，小姨小姨夫肯定会说你吧，,0
无所谓，我都习惯了，见招拆招，我没有压力，,0
你倒是没什么压力，我还挺有压力，,0
你有压力，你有什么压力，你都考年级第一，你有压力，700多分了，天你跟我说你有什么压力，你说出来我都服你，有压力，,0
来北京之后，我就发现北京的卷子是比老家的简单点，但我这分数考的还没在老家的时候高，,0
我看了一下卷子，这问题就出现在英语上面，我的单词还得好好背，,0
老天你都在我身边安排的什么人，一个闪电劈死我吧，别劈我，劈他，,1
回来了，你怎么回来的，你爸送你的，,0
没有，他喝了点酒，郑叔叔送我回来的，,0
对，以后他要喝酒了，千万不要让他开车，,0
这味儿特大啊，我一会就洗澡把衣服给洗了，不用，洗衣服，,0
你把脏衣服脱了，搁在脏衣桶里，我一块洗，，,0
没事，我自己洗就行，我还以为您生气，,0
为什么，我就这么凶神恶煞，不就吃火锅嘛，你跟你爸又不经常一起吃饭，一会我弄点凉茶给你去火，,0
谢谢妈，你最好，你就是我的女神，,0
瞎说，就知道拍马屁，不过这一个月就别吃了，好不好，到底还是上火，是不是，,0
妈妈有话还跟你说，来，到那去，你坐，,0
是这样，你看开学第一次考试你考得还是挺好的，妈妈其实挺开心的，没过几天你就要生日了，妈妈本来想等你生日再把礼物给你，也不差这几天了，护眼仪，学习累的时候可以按摩按摩休息一下，喜欢吗，,0
喜欢，哪有不喜欢，您送我啥我都喜欢，谢谢妈妈，,0
你看今天妈妈把你乐高给没收了，其实妈妈，心里也挺过意不去的，妈妈也没办法，这不高三了，时间太紧了，我知道，这不是说你的错，生日礼物同学送的也没法挑的，所以妈妈才出下策，说帮你先保存一下，但你放心，你一旦考上了大学了，妈妈就还给你，到时候出新的妈妈还给你买，好不好，Happy，birthday，，,1
季杨杨，你敢动本尊的女神，你是在逼我出手，磊儿，你说什么呢，你背单词，你别在这里乱搅和了，回去背吧，我明儿还有大事要干的，,0
我就说一下，你别发那么大火，拜拜，表哥，,0
你帮我把这个，这个垫子抬起来，,0
你大早上，你还收拾什么屋子，你这都忙着，,0
别吵吵，给我抬起来，我看看底下有什么东西，,0
哪来的，乐高，你给他买的，,0
我这，我这，你一个月才给我200块钱零花钱，我哪有闲钱给他买，8490，哇塞，这么贵，哪来的这是，,0
你扶住了啊，哎哟，哇塞，我操，有点分量，,0
那几本书你给拿出来，你给他的，,0
不是，这，不，这真是我的，这不是我给的，这是我的，好几年前我还找，以为给我扔了，合着这小子拿过来搁他这了，,0
难怪学习成绩不好，天天看这个那成绩能好吗，,0
哇塞，这都是我的老朋友，,0
都跟你一模一样，有其父必有其子，这才多大，就看这些东西，我这顶着，你这看上了，,0
我就重温一下，复习一下，,0
拿过来给我看一下什么东西，这么小就看这个，,0
不会都是杂志吧，是乐高，乔卫东送给乔英子的，,0
不可能，这么贵重的东西怎么会随便送人呢，宋倩，宋倩管得严，英子害怕她妈妈发现给没收了，藏在方一凡这了，,0
不行，我得给他还回去，,0
你等会，你别弄这个，宋倩跟乔卫东本来就不合，你再弄这不煽风点火，挑拨离间，,0
我怎么煽风点火，这雷谁抗啊，回头宋倩问起来了，那知道了，你怎么说的清楚，不行，,0
成成成，来来来来，你一会你先搁着，偷偷摸摸你再给人宋倩还回去，你干嘛，你现在给端出去，一会你跟他又吵一架，一大早上起来家里搞阶级斗争，你别这样，先搁这，偷偷摸摸的，咱回头再给他还回去，商量，,0
我现在就得去还，我告诉你，放这以后，他不定什么时候就玩，你说他现在不玩，他现在高三了，他肯定得玩，,0
现在先别拿去，吃早饭，还得上学，行不行，你扶这个，要还你可以还，但是你现在，肯定要还，,0
行，那杂志，杂志也搁回去，,0
我跟你说，我跟你说，你这，少年维特有烦恼，他还有隐私，这孩子这么大，你把它拿出去，孩子多没面子，我跟你讲，孩子十五六岁看这很正常，我小时候也看行不行，先给他搁这，先搁这，哪本在前面来着，行，先这样吧，现场恢复一下，,0
老爸给你买了早餐，油条、豆浆，快来，趁热吃，吃的什么，怎么还窝头，这是，我说这屋里一股中药汤子味的，来，你看老爸给你买什么了，豆浆油条，你最爱吃的，来，,0
谢谢老爸，但我这正吃着呢，,0
你刚上来的时候没碰到我妈吧，他刚下楼买菜，,0
碰到了，差点让他发现我，要不是老爸有丰富的斗争经验，老爸就上不来了，化险为夷，,0
这要让她碰到了，估计连我都得唠叨一顿，,0
相册，我给你准备好了，,0
给您，你说你这过来，取趟相册真是不容易，是不是小梦阿姨要催你了，,0
什么小梦阿姨，相不相册的不重要，重要的是过来看看你，老爸能陪你一起吃一顿早饭，吃，,0
你妈不是买菜去了吗，菜市场在哪老爸也不是不知道，一来一去最少20多分钟，吃吧，,0
行，你可真行，都，学会跟你爸理应外合了是吧，好玩吗，,0
他就回来拿个相册，你发那么大火干嘛，,0
他是拿一相册吗，他这是来捣乱，,0
什么乱啊，我知道，我只要一见他你都不开心对不对，你就跟我发火，我都不能见他，,1
我什么时候不让你去见他了，你哪次去我不让你去了，你说我哪次，你现在马上要高考了，你必须把精力都放在学习上，咱们能不能离这不靠谱的人远一点，,1
不是，你爸这个人他有好多的不良习性，我不想他把你教坏了，,0
